# Test file for ../campaigns/utils/extract-phy-time.py
#
#time(s) nodeId type sender endTime(s) duration(ms)     powerDbm
2.096595518 6 wifi 44 2.096655518 0.060000000 -57.002900475
2.096707518 6 wifi 7 2.096751518 0.044000000 -56.618040911
2.096767518 6 wifi 43 2.096827518 0.060000000 -63.451837266
2.096870518 6 wifi 43 2.096914518 0.044000000 -63.451837266
2.096930518 6 wifi 7 2.096990518 0.060000000 -56.618040911
2.097087518 6 wifi 7 2.097199518 0.112000000 -56.618040911
2.097296518 6 wifi 4 2.097340518 0.044000000 -64.119083643
2.097356518 6 wifi 38 2.097416518 0.060000000 -77.690046092
2.097468518 6 wifi 4 2.097512518 0.044000000 -64.119083643
2.097528518 6 wifi 42 2.097588518 0.060000000 -66.465239756
2.097667518 6 wifi 7 2.097711518 0.044000000 -56.618040911
2.097727518 6 wifi 43 2.097787518 0.060000000 -63.451837266
2.097830518 6 wifi 43 2.097874518 0.044000000 -63.451837266
2.097890518 6 wifi 7 2.097950518 0.060000000 -56.618040911
2.098047518 6 wifi 4 2.098159518 0.112000000 -64.119083643
2.098202518 6 wifi 42 2.098246518 0.044000000 -66.465239756
2.098262518 6 wifi 4 2.098322518 0.060000000 -64.119083643
2.098374518 6 wifi 30 2.098418518 0.044000000 -68.167650689
2.098434518 6 wifi 5 2.098494518 0.060000000 -54.925045620
2.098579518 6 wifi 44 2.098623518 0.044000000 -57.002900475
2.098639518 6 wifi 5 2.098699518 0.060000000 -54.925045620
2.098742518 6 wifi 5 2.098854518 0.112000000 -54.925045620
2.098915518 6 wifi 7 2.099027518 0.112000000 -56.618040911
2.099070518 6 wifi 7 2.099182518 0.112000000 -56.618040911
2.099070518 6 wifi 41 2.099114518 0.044000000 -65.106912191
2.099252518 6 wifi 4 2.099364518 0.112000000 -64.119083643
2.099407518 6 wifi 47 2.099451518 0.044000000 -72.276346164
2.099467518 6 wifi 4 2.099527518 0.060000000 -64.119083643
2.099579518 6 wifi 5 2.099623518 0.044000000 -54.925045620
2.099639518 6 wifi 44 2.099699518 0.060000000 -57.002900475
2.099769518 6 wifi 44 2.099813518 0.044000000 -57.002900475
2.099829518 6 wifi 5 2.099889518 0.060000000 -54.925045620
2.099941518 6 wifi 7 2.100053518 0.112000000 -56.618040911
2.099941518 6 wifi 4 2.099985518 0.044000000 -64.119083643
2.100096518 6 wifi 46 2.100140518 0.044000000 -61.990586533
2.100156518 6 wifi 7 2.100216518 0.060000000 -56.618040911
2.100268518 6 wifi 5 2.100380518 0.112000000 -54.925045620
2.100513518 6 wifi 7 2.100625518 0.112000000 -56.618040911
2.100668518 6 wifi 46 2.100712518 0.044000000 -61.990586533
2.100728518 6 wifi 7 2.100788518 0.060000000 -56.618040911
2.100849518 6 wifi 4 2.100893518 0.044000000 -64.119083643
2.100909518 6 wifi 47 2.100969518 0.060000000 -72.276346164
2.101075518 6 wifi 41 2.101119518 0.044000000 -65.106912191
2.101135518 6 wifi 7 2.101195518 0.060000000 -56.618040911
2.101292518 6 wifi 7 2.101336518 0.044000000 -56.618040911
2.101352518 6 wifi 46 2.101412518 0.060000000 -61.990586533
2.101512518 6 wifi 42 2.101556518 0.044000000 -66.465239756
2.101572518 6 wifi 4 2.101632518 0.060000000 -64.119083643
2.101675518 6 wifi 4 2.101787518 0.112000000 -64.119083643
2.101875518 6 wifi 7 2.101919518 0.044000000 -56.618040911
2.101935518 6 wifi 41 2.101995518 0.060000000 -65.106912191
2.102110518 6 wifi 4 2.102154518 0.044000000 -64.119083643
2.102170518 6 wifi 42 2.102230518 0.060000000 -66.465239756
2.102273518 6 wifi 42 2.102317518 0.044000000 -66.465239756
2.102333518 6 wifi 4 2.102393518 0.060000000 -64.119083643
2.102622518 6 wifi 45 2.102682518 0.060000000 -41.912067679
2.102725518 6 wifi 45 2.102769518 0.044000000 -41.912067679
2.102893518 6 wifi 47 2.102937518 0.044000000 -72.276346164
2.102953518 6 wifi 4 2.103013518 0.060000000 -64.119083643
2.103213518 6 wifi 4 2.103325518 0.112000000 -64.119083643
2.103485518 6 wifi 4 2.103529518 0.044000000 -64.119083643
2.103545518 6 wifi 47 2.103605518 0.060000000 -72.276346164
2.103648518 6 wifi 47 2.103692518 0.044000000 -72.276346164
2.103708518 6 wifi 4 2.103768518 0.060000000 -64.119083643
2.104340518 6 wifi 38 2.104384518 0.044000000 -77.690046092
2.104400518 6 wifi 4 2.104460518 0.060000000 -64.119083643
2.104503518 6 wifi 4 2.104615518 0.112000000 -64.119083643
2.104775518 6 wifi 4 2.104819518 0.044000000 -64.119083643
2.104835518 6 wifi 38 2.104895518 0.060000000 -77.690046092
2.104938518 6 wifi 38 2.104982518 0.044000000 -77.690046092
2.104998518 6 wifi 4 2.105058518 0.060000000 -64.119083643
2.107336518 6 wifi 46 2.107380518 0.044000000 -61.990586533
2.107396518 6 wifi 7 2.107456518 0.060000000 -56.618040911
2.107499518 6 wifi 7 2.107611518 0.112000000 -56.618040911
2.107744518 6 wifi 7 2.107788518 0.044000000 -56.618040911
2.107804518 6 wifi 46 2.107864518 0.060000000 -61.990586533
2.107907518 6 wifi 46 2.107951518 0.044000000 -61.990586533
2.107967518 6 wifi 7 2.108027518 0.060000000 -56.618040911
2.108115518 6 wifi 41 2.108159518 0.044000000 -65.106912191
2.108175518 6 wifi 7 2.108235518 0.060000000 -56.618040911
2.108341518 6 wifi 7 2.108453518 0.112000000 -56.618040911
2.108559518 6 wifi 7 2.108603518 0.044000000 -56.618040911
2.108619518 6 wifi 41 2.108679518 0.060000000 -65.106912191
2.108722518 6 wifi 41 2.108766518 0.044000000 -65.106912191
2.108782518 6 wifi 7 2.108842518 0.060000000 -56.618040911
2.157822000 6 wifi 7 2.157954000 0.132000000 -56.618040911
2.162108000 6 wifi 4 2.162240000 0.132000000 -64.119083643
2.180631000 6 wifi 5 2.180763000 0.132000000 -54.925045620
2.260222000 6 wifi 7 2.260354000 0.132000000 -56.618040911
2.264508000 6 wifi 4 2.264640000 0.132000000 -64.119083643
2.283031000 6 wifi 5 2.283163000 0.132000000 -54.925045620
2.362622000 6 wifi 7 2.362754000 0.132000000 -56.618040911
2.366908000 6 wifi 4 2.367040000 0.132000000 -64.119083643
2.385431000 6 wifi 5 2.385563000 0.132000000 -54.925045620
2.465022000 6 wifi 7 2.465154000 0.132000000 -56.618040911
2.469308000 6 wifi 4 2.469440000 0.132000000 -64.119083643
2.487831000 6 wifi 5 2.487963000 0.132000000 -54.925045620
2.567422000 6 wifi 7 2.567554000 0.132000000 -56.618040911
2.571708000 6 wifi 4 2.571840000 0.132000000 -64.119083643
2.590231000 6 wifi 5 2.590363000 0.132000000 -54.925045620
2.669822000 6 wifi 7 2.669954000 0.132000000 -56.618040911
2.674108000 6 wifi 4 2.674240000 0.132000000 -64.119083643
2.692631000 6 wifi 5 2.692763000 0.132000000 -54.925045620
2.772222000 6 wifi 7 2.772354000 0.132000000 -56.618040911
2.776508000 6 wifi 4 2.776640000 0.132000000 -64.119083643
2.795031000 6 wifi 5 2.795163000 0.132000000 -54.925045620
2.874622000 6 wifi 7 2.874754000 0.132000000 -56.618040911
2.878908000 6 wifi 4 2.879040000 0.132000000 -64.119083643
2.897431000 6 wifi 5 2.897563000 0.132000000 -54.925045620
2.977022000 6 wifi 7 2.977154000 0.132000000 -56.618040911
2.981308000 6 wifi 4 2.981440000 0.132000000 -64.119083643
2.999831000 6 wifi 5 2.999963000 0.132000000 -54.925045620
3.079422000 6 wifi 7 3.079554000 0.132000000 -56.618040911
3.083708000 6 wifi 4 3.083840000 0.132000000 -64.119083643
3.090674756 6 wifi 5 3.090786756 0.112000000 -54.925045620
3.090829756 6 wifi 5 3.090941756 0.112000000 -54.925045620
3.090829756 6 wifi 32 3.090873756 0.044000000 -62.722444255
3.090984756 6 wifi 40 3.091032756 0.048000000 -59.280099165
3.091048756 6 wifi 5 3.091108756 0.060000000 -54.925045620
3.091205756 6 wifi 32 3.091249756 0.044000000 -62.722444255
3.091265756 6 wifi 5 3.091325756 0.060000000 -54.925045620
3.091440756 6 wifi 5 3.091484756 0.044000000 -54.925045620
3.091500756 6 wifi 40 3.091560756 0.060000000 -59.280099165
3.091621756 6 wifi 5 3.091661756 0.040000000 -54.925045620
3.091677756 6 wifi 32 3.091737756 0.060000000 -62.722444255
3.091780756 6 wifi 32 3.091820756 0.040000000 -62.722444255
3.091836756 6 wifi 5 3.091896756 0.060000000 -54.925045620
3.092065756 6 wifi 5 3.092113756 0.048000000 -54.925045620
3.092113756 6 wifi 5 3.092117756 0.004000000 -54.925045620
3.092133756 6 wifi 32 3.092213756 0.080000000 -62.722444255
3.092484756 6 wifi 40 3.092528756 0.044000000 -59.280099165
3.092544756 6 wifi 5 3.092604756 0.060000000 -54.925045620
3.092647756 6 wifi 5 3.092759756 0.112000000 -54.925045620
3.092928756 6 wifi 5 3.092972756 0.044000000 -54.925045620
3.092988756 6 wifi 40 3.093048756 0.060000000 -59.280099165
3.093091756 6 wifi 40 3.093135756 0.044000000 -59.280099165
3.093151756 6 wifi 5 3.093211756 0.060000000 -54.925045620
3.096113756 6 wifi 32 3.096157756 0.044000000 -62.722444255
3.096173756 6 wifi 5 3.096233756 0.060000000 -54.925045620
3.096276756 6 wifi 5 3.096388756 0.112000000 -54.925045620
3.096530756 6 wifi 5 3.096574756 0.044000000 -54.925045620
3.096617756 6 wifi 32 3.096657756 0.040000000 -62.722444255
3.096673756 6 wifi 5 3.096733756 0.060000000 -54.925045620
3.096884756 6 wifi 5 3.096924756 0.040000000 -54.925045620
3.096940756 6 wifi 32 3.097000756 0.060000000 -62.722444255
3.097043756 6 wifi 32 3.097091756 0.048000000 -62.722444255
3.097091756 6 wifi 32 3.097095756 0.004000000 -62.722444255
3.097111756 6 wifi 5 3.097191756 0.080000000 -54.925045620
3.102231000 6 wifi 5 3.102363000 0.132000000 -54.925045620
3.170000000 6  lte 1 3.170214285 0.214285000 -54.692797523
3.170214286 6  lte 1 3.170999999 0.785713000 -54.692797523
3.171000000 6  lte 1 3.171214285 0.214285000 -54.692797523
3.171214286 6  lte 1 3.171999999 0.785713000 -54.692797523
3.172000000 6  lte 1 3.172214285 0.214285000 -54.692797523
3.172214286 6  lte 1 3.172999999 0.785713000 -54.692797523
3.181822000 6 wifi 7 3.181954000 0.132000000 -56.618040911
3.183242172 6 wifi 4 3.183286172 0.044000000 -64.119083643
3.183302172 6 wifi 28 3.183362172 0.060000000 -63.276286508
3.183405172 6 wifi 28 3.183449172 0.044000000 -63.276286508
3.183465172 6 wifi 4 3.183525172 0.060000000 -64.119083643
3.183631172 6 wifi 4 3.183671172 0.040000000 -64.119083643
3.183687172 6 wifi 28 3.183747172 0.060000000 -63.276286508
3.183853172 6 wifi 28 3.183893172 0.040000000 -63.276286508
3.183909172 6 wifi 4 3.183969172 0.060000000 -64.119083643
3.184012172 6 wifi 4 3.184056172 0.044000000 -64.119083643
3.184056172 6 wifi 4 3.184096172 0.040000000 -64.119083643
3.184112172 6 wifi 28 3.184192172 0.080000000 -63.276286508
3.184370172 6 wifi 28 3.184414172 0.044000000 -63.276286508
3.184430172 6 wifi 4 3.184490172 0.060000000 -64.119083643
3.184533172 6 wifi 4 3.184609172 0.076000000 -64.119083643
3.184609172 6 wifi 4 3.184649172 0.040000000 -64.119083643
3.184665172 6 wifi 28 3.184745172 0.080000000 -63.276286508
3.184887172 6 wifi 28 3.184931172 0.044000000 -63.276286508
3.184947172 6 wifi 4 3.185007172 0.060000000 -64.119083643
3.185050172 6 wifi 4 3.185126172 0.076000000 -64.119083643
3.185126172 6 wifi 4 3.185162172 0.036000000 -64.119083643
3.185162172 6 wifi 4 3.185206172 0.044000000 -64.119083643
3.185222172 6 wifi 28 3.185302172 0.080000000 -63.276286508
3.185363172 6 wifi 28 3.185407172 0.044000000 -63.276286508
3.185423172 6 wifi 4 3.185483172 0.060000000 -64.119083643
3.185616172 6 wifi 4 3.185692172 0.076000000 -64.119083643
3.185692172 6 wifi 4 3.185728172 0.036000000 -64.119083643
3.185728172 6 wifi 4 3.185772172 0.044000000 -64.119083643
3.185788172 6 wifi 28 3.185868172 0.080000000 -63.276286508
3.185983172 6 wifi 28 3.186023172 0.040000000 -63.276286508
3.186039172 6 wifi 4 3.186099172 0.060000000 -64.119083643
3.186124172 6 wifi 4 3.186256172 0.132000000 -64.119083643
3.186344172 6 wifi 4 3.186384172 0.040000000 -64.119083643
3.186400172 6 wifi 28 3.186460172 0.060000000 -63.276286508
3.186503172 6 wifi 28 3.186547172 0.044000000 -63.276286508
3.186547172 6 wifi 28 3.186551172 0.004000000 -63.276286508
3.186567172 6 wifi 4 3.186647172 0.080000000 -64.119083643
3.186717172 6 wifi 4 3.186793172 0.076000000 -64.119083643
3.186793172 6 wifi 4 3.186829172 0.036000000 -64.119083643
3.186829172 6 wifi 4 3.186865172 0.036000000 -64.119083643
3.186865172 6 wifi 4 3.186901172 0.036000000 -64.119083643
3.186901172 6 wifi 4 3.186937172 0.036000000 -64.119083643
3.186937172 6 wifi 4 3.186989172 0.052000000 -64.119083643
3.187005172 6 wifi 28 3.187085172 0.080000000 -63.276286508
3.187263172 6 wifi 28 3.187307172 0.044000000 -63.276286508
3.187307172 6 wifi 28 3.187311172 0.004000000 -63.276286508
3.187311172 6 wifi 28 3.187319172 0.008000000 -63.276286508
3.187335172 6 wifi 4 3.187415172 0.080000000 -64.119083643
3.187548172 6 wifi 4 3.187624172 0.076000000 -64.119083643
3.187624172 6 wifi 4 3.187660172 0.036000000 -64.119083643
3.187660172 6 wifi 4 3.187696172 0.036000000 -64.119083643
3.187696172 6 wifi 4 3.187732172 0.036000000 -64.119083643
3.187732172 6 wifi 4 3.187768172 0.036000000 -64.119083643
3.187768172 6 wifi 4 3.187804172 0.036000000 -64.119083643
3.187804172 6 wifi 4 3.187840172 0.036000000 -64.119083643
3.187840172 6 wifi 4 3.187876172 0.036000000 -64.119083643
3.187876172 6 wifi 4 3.187936172 0.060000000 -64.119083643
3.187952172 6 wifi 28 3.188032172 0.080000000 -63.276286508
3.188183172 6 wifi 28 3.188227172 0.044000000 -63.276286508
3.188227172 6 wifi 28 3.188231172 0.004000000 -63.276286508
3.188231172 6 wifi 28 3.188235172 0.004000000 -63.276286508
3.188235172 6 wifi 28 3.188243172 0.008000000 -63.276286508
3.188259172 6 wifi 4 3.188339172 0.080000000 -64.119083643
3.188409172 6 wifi 4 3.188485172 0.076000000 -64.119083643
3.188485172 6 wifi 4 3.188521172 0.036000000 -64.119083643
3.188521172 6 wifi 4 3.188557172 0.036000000 -64.119083643
3.188557172 6 wifi 4 3.188593172 0.036000000 -64.119083643
3.188593172 6 wifi 4 3.188629172 0.036000000 -64.119083643
3.188629172 6 wifi 4 3.188665172 0.036000000 -64.119083643
3.188665172 6 wifi 4 3.188701172 0.036000000 -64.119083643
3.188701172 6 wifi 4 3.188737172 0.036000000 -64.119083643
3.188737172 6 wifi 4 3.188773172 0.036000000 -64.119083643
3.188773172 6 wifi 4 3.188809172 0.036000000 -64.119083643
3.188809172 6 wifi 4 3.188845172 0.036000000 -64.119083643
3.188845172 6 wifi 4 3.188913172 0.068000000 -64.119083643
3.188929172 6 wifi 28 3.189009172 0.080000000 -63.276286508
3.189088172 6 wifi 28 3.189132172 0.044000000 -63.276286508
3.189132172 6 wifi 28 3.189136172 0.004000000 -63.276286508
3.189136172 6 wifi 28 3.189140172 0.004000000 -63.276286508
3.189140172 6 wifi 28 3.189144172 0.004000000 -63.276286508
3.189144172 6 wifi 28 3.189148172 0.004000000 -63.276286508
3.189148172 6 wifi 28 3.189160172 0.012000000 -63.276286508
3.189176172 6 wifi 4 3.189256172 0.080000000 -64.119083643
3.189380172 6 wifi 4 3.189456172 0.076000000 -64.119083643
3.189456172 6 wifi 4 3.189492172 0.036000000 -64.119083643
3.189492172 6 wifi 4 3.189528172 0.036000000 -64.119083643
3.189528172 6 wifi 4 3.189564172 0.036000000 -64.119083643
3.189564172 6 wifi 4 3.189600172 0.036000000 -64.119083643
3.189600172 6 wifi 4 3.189636172 0.036000000 -64.119083643
3.189636172 6 wifi 4 3.189672172 0.036000000 -64.119083643
3.189672172 6 wifi 4 3.189708172 0.036000000 -64.119083643
3.189708172 6 wifi 4 3.189744172 0.036000000 -64.119083643
3.189744172 6 wifi 4 3.189780172 0.036000000 -64.119083643
3.189780172 6 wifi 4 3.189816172 0.036000000 -64.119083643
3.189816172 6 wifi 4 3.189852172 0.036000000 -64.119083643
3.189852172 6 wifi 4 3.189888172 0.036000000 -64.119083643
3.189888172 6 wifi 4 3.189924172 0.036000000 -64.119083643
3.189924172 6 wifi 4 3.189960172 0.036000000 -64.119083643
3.189960172 6 wifi 4 3.189996172 0.036000000 -64.119083643
3.189996172 6 wifi 4 3.190032172 0.036000000 -64.119083643
3.190032172 6 wifi 4 3.190120172 0.088000000 -64.119083643
3.190136172 6 wifi 28 3.190216172 0.080000000 -63.276286508
3.190289172 6  lte 1 3.190999999 0.710827000 -54.692797523
3.190295172 6 wifi 28 3.190339172 0.044000000 -63.276286508
3.190339172 6 wifi 28 3.190343172 0.004000000 -63.276286508
3.190343172 6 wifi 28 3.190347172 0.004000000 -63.276286508
3.190347172 6 wifi 28 3.190351172 0.004000000 -63.276286508
3.190351172 6 wifi 28 3.190355172 0.004000000 -63.276286508
3.190355172 6 wifi 28 3.190359172 0.004000000 -63.276286508
3.190359172 6 wifi 28 3.190363172 0.004000000 -63.276286508
3.190363172 6 wifi 28 3.190367172 0.004000000 -63.276286508
3.190367172 6 wifi 28 3.190387172 0.020000000 -63.276286508
3.190564838 6 wifi 28 3.190604838 0.040000000 -63.276286508
3.190809504 6 wifi 28 3.190849504 0.040000000 -63.276286508
3.191000000 6  lte 1 3.191214285 0.214285000 -54.692797523
3.191214286 6  lte 1 3.191999999 0.785713000 -54.692797523
3.191963170 6 wifi 28 3.192003170 0.040000000 -63.276286508
3.192000000 6  lte 1 3.192214285 0.214285000 -54.692797523
3.192214286 6  lte 1 3.192999999 0.785713000 -54.692797523
3.193000000 6  lte 1 3.193214285 0.214285000 -54.692797523
3.193214286 6  lte 1 3.193999999 0.785713000 -54.692797523
3.194340836 6 wifi 28 3.194380836 0.040000000 -63.276286508
3.194396836 6 wifi 4 3.194476836 0.080000000 -64.119083643
3.194591836 6 wifi 28 3.194635836 0.044000000 -63.276286508
3.194635836 6 wifi 28 3.194639836 0.004000000 -63.276286508
3.194639836 6 wifi 28 3.194643836 0.004000000 -63.276286508
3.194643836 6 wifi 28 3.194647836 0.004000000 -63.276286508
3.194647836 6 wifi 28 3.194651836 0.004000000 -63.276286508
3.194651836 6 wifi 28 3.194655836 0.004000000 -63.276286508
3.194655836 6 wifi 28 3.194659836 0.004000000 -63.276286508
3.194659836 6 wifi 28 3.194663836 0.004000000 -63.276286508
3.194663836 6 wifi 28 3.194683836 0.020000000 -63.276286508
3.194699836 6 wifi 4 3.194779836 0.080000000 -64.119083643
3.194957836 6 wifi 4 3.195033836 0.076000000 -64.119083643
3.195033836 6 wifi 4 3.195069836 0.036000000 -64.119083643
3.195069836 6 wifi 4 3.195105836 0.036000000 -64.119083643
3.195105836 6 wifi 4 3.195141836 0.036000000 -64.119083643
3.195141836 6 wifi 4 3.195177836 0.036000000 -64.119083643
3.195177836 6 wifi 4 3.195213836 0.036000000 -64.119083643
3.195213836 6 wifi 4 3.195249836 0.036000000 -64.119083643
3.195249836 6 wifi 4 3.195285836 0.036000000 -64.119083643
3.195285836 6 wifi 4 3.195321836 0.036000000 -64.119083643
3.195321836 6 wifi 4 3.195357836 0.036000000 -64.119083643
3.195357836 6 wifi 4 3.195393836 0.036000000 -64.119083643
3.195393836 6 wifi 4 3.195429836 0.036000000 -64.119083643
3.195429836 6 wifi 4 3.195465836 0.036000000 -64.119083643
3.195465836 6 wifi 4 3.195501836 0.036000000 -64.119083643
3.195501836 6 wifi 4 3.195537836 0.036000000 -64.119083643
3.195537836 6 wifi 4 3.195573836 0.036000000 -64.119083643
3.195573836 6 wifi 4 3.195609836 0.036000000 -64.119083643
3.195609836 6 wifi 4 3.195697836 0.088000000 -64.119083643
3.195713836 6 wifi 28 3.195793836 0.080000000 -63.276286508
3.195881836 6 wifi 4 3.195957836 0.076000000 -64.119083643
3.195957836 6 wifi 4 3.195993836 0.036000000 -64.119083643
3.195993836 6 wifi 4 3.196029836 0.036000000 -64.119083643
3.196029836 6 wifi 4 3.196065836 0.036000000 -64.119083643
3.196065836 6 wifi 4 3.196101836 0.036000000 -64.119083643
3.196101836 6 wifi 4 3.196137836 0.036000000 -64.119083643
3.196137836 6 wifi 4 3.196173836 0.036000000 -64.119083643
3.196173836 6 wifi 4 3.196209836 0.036000000 -64.119083643
3.196209836 6 wifi 4 3.196269836 0.060000000 -64.119083643
3.196285836 6 wifi 28 3.196365836 0.080000000 -63.276286508
3.196417836 6 wifi 28 3.196461836 0.044000000 -63.276286508
3.196461836 6 wifi 28 3.196465836 0.004000000 -63.276286508
3.196465836 6 wifi 28 3.196469836 0.004000000 -63.276286508
3.196469836 6 wifi 28 3.196473836 0.004000000 -63.276286508
3.196473836 6 wifi 28 3.196477836 0.004000000 -63.276286508
3.196477836 6 wifi 28 3.196481836 0.004000000 -63.276286508
3.196481836 6 wifi 28 3.196485836 0.004000000 -63.276286508
3.196485836 6 wifi 28 3.196489836 0.004000000 -63.276286508
3.196489836 6 wifi 28 3.196493836 0.004000000 -63.276286508
3.196493836 6 wifi 28 3.196497836 0.004000000 -63.276286508
3.196497836 6 wifi 28 3.196501836 0.004000000 -63.276286508
3.196501836 6 wifi 28 3.196505836 0.004000000 -63.276286508
3.196505836 6 wifi 28 3.196509836 0.004000000 -63.276286508
3.196509836 6 wifi 28 3.196537836 0.028000000 -63.276286508
3.196553836 6 wifi 4 3.196633836 0.080000000 -64.119083643
3.196811836 6 wifi 4 3.196887836 0.076000000 -64.119083643
3.196887836 6 wifi 4 3.196923836 0.036000000 -64.119083643
3.196923836 6 wifi 4 3.196959836 0.036000000 -64.119083643
3.196959836 6 wifi 4 3.196995836 0.036000000 -64.119083643
3.196995836 6 wifi 4 3.197031836 0.036000000 -64.119083643
3.197031836 6 wifi 4 3.197067836 0.036000000 -64.119083643
3.197067836 6 wifi 4 3.197103836 0.036000000 -64.119083643
3.197103836 6 wifi 4 3.197139836 0.036000000 -64.119083643
3.197139836 6 wifi 4 3.197175836 0.036000000 -64.119083643
3.197175836 6 wifi 4 3.197211836 0.036000000 -64.119083643
3.197211836 6 wifi 4 3.197247836 0.036000000 -64.119083643
3.197247836 6 wifi 4 3.197283836 0.036000000 -64.119083643
3.197283836 6 wifi 4 3.197319836 0.036000000 -64.119083643
3.197319836 6 wifi 4 3.197355836 0.036000000 -64.119083643
3.197355836 6 wifi 4 3.197391836 0.036000000 -64.119083643
3.197391836 6 wifi 4 3.197427836 0.036000000 -64.119083643
3.197427836 6 wifi 4 3.197463836 0.036000000 -64.119083643
3.197463836 6 wifi 4 3.197551836 0.088000000 -64.119083643
3.197567836 6 wifi 28 3.197647836 0.080000000 -63.276286508
3.197690836 6 wifi 4 3.197766836 0.076000000 -64.119083643
3.197766836 6 wifi 4 3.197802836 0.036000000 -64.119083643
3.197802836 6 wifi 4 3.197838836 0.036000000 -64.119083643
3.197838836 6 wifi 4 3.197874836 0.036000000 -64.119083643
3.197874836 6 wifi 4 3.197910836 0.036000000 -64.119083643
3.197910836 6 wifi 4 3.197946836 0.036000000 -64.119083643
3.197946836 6 wifi 4 3.197982836 0.036000000 -64.119083643
3.197982836 6 wifi 4 3.198018836 0.036000000 -64.119083643
