# Sample log file for ../campaigns/utils/cw-stats.py
#
#time(s) nodeId oldCw newCw
41.908084999 6 31 15
41.914569999 5 31 15
41.919193999 7 1023 15
41.920930665 7 15 31
41.922056331 7 31 63
41.923037997 7 63 127
41.923920663 7 127 255
41.925064329 7 255 511
41.929061329 7 511 1023
41.950178999 7 1023 15
41.952836665 7 15 31
41.953791331 7 31 63
41.955042997 7 63 127
41.957710999 7 127 15
41.958634665 7 15 31
41.959580331 7 31 63
41.960471997 7 63 127
41.961822663 7 127 255
41.964850665 7 255 511
41.966768331 7 511 1023
41.981197331 7 1023 15
41.982174997 7 15 31
41.983288997 7 31 15
41.984185663 7 15 31
41.985137663 7 31 15
41.986973329 7 15 31
41.987891995 7 31 63
41.988918661 7 63 127
41.989936327 7 127 255
41.991896327 7 255 15
41.993816993 7 15 31
41.994000000 1 15 31
41.994804993 7 31 15
41.995764659 7 15 31
41.996620325 7 31 63
41.998000000 0 15 31
41.998111665 7 63 127
41.999831331 7 127 255
42.002637331 7 255 15
42.003614997 7 15 31
42.004719997 7 31 15
42.005688663 7 15 31
42.006775663 7 31 15
42.008000000 0 31 15
42.008530329 7 15 31
42.009448995 7 31 63
42.010331661 7 63 127
42.011619327 7 127 255
42.013000000 1 31 15
42.014227327 7 255 15
42.015141993 7 15 31
42.016255993 7 31 15
42.017107659 7 15 31
42.018165665 7 31 63
42.019561331 7 63 127
42.021109997 7 127 255
42.023924997 7 255 15
42.025724663 7 15 31
42.026850329 7 31 63
42.027903995 7 63 127
42.029056661 7 127 255
42.031739327 7 255 511
42.036231993 7 511 1023
42.045845999 7 1023 15
42.046715665 7 15 31
42.047784665 7 31 15
42.049611331 7 15 31
42.050700997 7 31 63
42.052105663 7 63 127
42.053705663 7 127 15
42.054665329 7 15 31
42.055635329 7 31 15
42.056603995 7 15 31
42.057576661 7 31 63
42.058582661 7 63 15
42.059515327 7 15 31
42.060514993 7 31 63
42.061793659 7 63 127
42.062775325 7 127 255
42.065374325 7 255 15
42.066225991 7 15 31
42.067204991 7 31 15
42.068155657 7 15 31
42.069074323 7 31 63
42.070226989 7 63 127
42.071721655 7 127 255
42.073987655 7 255 15
42.074902321 7 15 31
42.075892987 7 31 63
42.076919653 7 63 127
42.078240653 7 127 15
42.079209319 7 15 31
42.080064985 7 31 63
42.081199651 7 63 127
42.082412651 7 127 15
42.083354317 7 15 31
42.084324317 7 31 15
42.085229983 7 15 31
42.086337649 7 31 63
42.087523649 7 63 15
42.089359315 7 15 31
42.090214981 7 31 63
42.091274981 7 63 15
42.092189647 7 15 31
42.093186647 7 31 15
42.095152313 7 15 31
42.096077313 7 31 15
42.097054979 7 15 31
42.098150979 7 31 15
42.098993645 7 15 31
42.100009999 7 31 15
42.100978665 7 15 31
42.101984665 7 31 15
42.102926331 7 15 31
42.103997997 7 31 63
42.105192997 7 63 15
42.107082663 7 15 31
42.108181329 7 31 63
42.109063995 7 63 127
42.110972661 7 127 255
42.111969661 7 255 15
42.112947327 7 15 31
42.113962327 7 31 15
42.114831993 7 15 31
42.115945993 7 31 15
42.116860659 7 15 31
42.118090999 7 31 15
42.119908665 7 15 31
42.120761665 7 31 15
42.121658331 7 15 31
42.122601331 7 31 15
42.123470997 7 15 31
42.124395997 7 31 15
42.127134663 7 15 31
42.128068663 7 31 15
42.129010329 7 15 31
42.130007329 7 31 15
42.134578995 7 15 31
42.135656995 7 31 15
42.136634661 7 15 31
42.137571327 7 31 63
42.138640327 7 63 15
42.142191993 7 15 31
42.143260993 7 31 15
42.144148659 7 15 31
42.145247325 7 31 63
42.146532325 7 63 15
42.149481991 7 15 31
42.150442991 7 31 15
42.151366657 7 15 31
42.152375323 7 31 63
42.153669323 7 63 15
42.155450989 7 15 31
42.156546989 7 31 15
42.157443655 7 15 31
42.158524321 7 31 63
42.159674321 7 63 15
42.161482987 7 15 31
42.162365653 7 31 63
42.163533653 7 63 15
42.164403319 7 15 31
42.165499319 7 31 15
42.168996985 7 15 31
42.169831985 7 31 15
42.170809651 7 15 31
42.171743651 7 31 15
42.172640317 7 15 31
42.173691317 7 31 15
42.175490983 7 15 31
42.175933649 7 31 63
42.176508649 7 63 15
42.176955315 7 15 31
42.177206315 7 31 15
42.177589981 7 15 31
42.177966981 7 31 15
42.178413647 7 15 31
42.178655647 7 31 15
43.114551665 5 15 31
43.119081999 5 31 15
43.171019665 5 15 31
43.175568999 5 31 15
46.197000000 1 15 31
46.198000000 1 31 15
46.912068665 6 15 31
46.916861999 6 31 15
46.934000000 3 15 31
46.938000000 3 31 15
47.321000000 1 15 31
47.326000000 1 31 15
54.018000000 3 15 31
54.026000000 3 31 15
54.034000000 3 15 31
54.051000000 3 31 15
54.055000000 3 15 31
54.057000000 3 31 15
56.003497665 5 15 31
56.008023999 5 31 15
56.009832665 5 15 31
56.014951999 5 31 15
56.022073665 5 15 31
56.027036999 5 31 15
58.537567665 5 15 31
58.542032999 5 31 15
61.964000000 1 15 31
61.968000000 1 31 15
62.908000000 3 15 31
62.913000000 3 31 15
64.114000000 1 15 31
64.118000000 1 31 15
66.092594543 7 15 31
66.093477209 7 31 63
66.094755875 7 63 127
66.096121875 7 127 15
66.097912541 7 15 31
66.098795207 7 31 63
66.100019873 7 63 127
66.101406539 7 127 255
66.103986000 7 255 15
66.104900666 7 15 31
66.105936332 7 31 63
66.107322998 7 63 127
66.108538664 7 127 255
66.110381664 7 255 15
66.111341330 7 15 31
66.112241996 7 31 63
66.113448662 7 63 127
66.114700328 7 127 255
66.116696328 7 255 15
66.118468994 7 15 31
66.119432660 7 31 63
66.120810326 7 63 127
66.122016992 7 127 255
66.123783658 7 255 511
66.126512324 7 511 1023
66.128483990 7 1023 15
66.131186656 7 15 31
66.132051322 7 31 63
66.132512988 7 63 127
66.133351654 7 127 255
66.135108320 7 255 511
66.139726986 7 511 1023
66.147793318 7 1023 15
69.977000000 3 15 31
69.978000000 3 31 15
72.123352843 7 15 31
72.124379509 7 31 63
72.125343175 7 63 127
72.127107841 7 127 255
72.129304507 7 255 511
72.130454507 7 511 15
72.131333173 7 15 31
72.132411173 7 31 15
72.145430665 4 15 31
72.148083839 7 15 31
72.149137505 7 31 63
72.150515171 7 63 127
72.151406837 7 127 255
72.153906837 7 255 15
72.154794503 7 15 31
72.155893169 7 31 63
72.157232169 7 63 15
72.158085169 4 31 15
72.158963835 7 15 31
72.159798835 7 31 15
72.160749501 7 15 31
72.161854501 7 31 15
72.162769167 7 15 31
72.163847167 7 31 15
72.164779833 7 15 31
72.165635499 7 31 63
72.166779165 7 63 127
72.168021831 7 127 255
72.171135665 7 255 511
72.176066665 7 511 1023
72.184914665 4 15 31
72.194161999 7 1023 15
72.195929665 4 31 63
72.196760665 7 15 31
72.197742331 7 31 63
72.198885997 7 63 127
72.200875000 7 127 15
72.201852666 7 15 31
72.202903666 7 31 15
72.203845332 7 15 31
72.204842332 7 31 15
72.206607332 4 63 15
72.209210998 7 15 31
72.209210998 4 15 31
72.210291664 7 31 63
72.211426330 7 63 127
72.212497996 7 127 255
72.214583996 7 255 15
72.215462662 7 15 31
72.216414662 7 31 15
72.217266328 7 15 31
72.218254328 7 31 15
72.219954994 7 15 31
72.220870994 7 31 15
72.221776660 7 15 31
72.222701660 7 31 15
72.223598326 7 15 31
72.224631326 7 31 15
72.224855665 4 31 63
72.225599992 7 15 31
72.226473658 7 31 63
72.227446324 7 63 127
72.229163324 7 127 15
72.230252990 7 15 31
72.231339990 7 31 15
72.232200656 7 15 31
72.233164322 7 31 63
72.234368322 7 63 15
72.235345988 7 15 31
72.236453654 7 31 63
72.237534320 7 63 127
72.238695986 7 127 255
72.239530986 7 255 15
72.239870999 4 63 15
72.254231665 4 15 31
72.255120665 4 31 15
75.159000000 0 15 31
75.168000000 0 31 15
75.175000000 0 15 31
75.179000000 0 31 63
75.181000000 0 63 15
75.276000000 0 15 31
75.281000000 0 31 15
78.003488665 4 15 31
78.008086999 4 31 15
78.025914665 4 15 31
78.029625452 7 15 31
78.030616118 7 31 63
78.031005999 4 31 15
78.032800665 7 63 127
78.034079331 7 127 255
78.035645997 7 255 511
78.037000000 0 15 31
78.038433666 7 511 1023
78.059000000 0 31 15
78.071721999 7 1023 15
78.072609665 7 15 31
78.073582331 7 31 63
78.075746999 7 63 15
78.076616665 7 15 31
78.077625331 7 31 63
78.078516997 7 63 127
78.079660663 7 127 255
78.081542329 7 255 511
78.082433995 7 511 1023
78.088000000 0 15 31
78.095000000 1 15 31
78.112000000 0 31 15
78.124000000 1 31 15
78.124603665 4 15 31
78.153843999 4 31 15
78.160851665 4 15 31
78.170861999 4 31 15
78.207126999 7 1023 15
78.210189665 7 15 31
78.211297331 7 31 63
78.212422997 7 63 127
78.214061663 7 127 255
78.216105329 7 255 511
78.217000000 0 15 31
78.219885995 7 511 1023
78.221000000 0 31 63
78.222000000 0 63 15
78.226886661 7 1023 15
78.230357327 7 15 31
78.231428993 7 31 63
78.232509659 7 63 127
78.234487659 7 127 15
78.236350325 7 15 31
78.237268991 7 31 63
78.238547657 7 63 127
78.240417657 7 127 15
78.244903323 7 15 31
78.245830989 7 31 63
78.247181655 7 63 127
78.248712321 7 127 255
78.250018999 7 255 15
78.250978665 7 15 31
78.251933331 7 31 63
78.253220997 7 63 127
78.254949663 7 127 255
78.256000000 0 15 31
78.257164329 7 255 511
78.258000000 0 31 15
78.261016995 7 511 1023
78.262000000 0 15 31
78.263000000 0 31 15
78.267386995 7 1023 15
78.269352661 7 15 31
78.270388327 7 31 63
78.271531993 7 63 127
78.273365993 7 127 15
78.275000000 0 15 31
78.275183659 7 15 31
78.276048325 7 31 63
78.277119991 7 63 127
78.279082657 7 127 255
78.280000000 0 31 63
78.281558323 7 255 511
78.282000000 0 63 15
78.284132989 7 511 1023
78.286000000 0 15 31
78.287000000 0 31 15
78.309563321 7 1023 15
78.312961987 7 15 31
78.313889653 7 31 63
78.315015319 7 63 127
78.316356985 7 127 255
78.318226985 7 255 15
78.319195651 7 15 31
78.320141317 7 31 63
78.321527983 7 63 127
78.322959649 7 127 255
78.325660315 7 255 511
78.330961981 7 511 1023
78.353905000 7 1023 15
78.354873666 7 15 31
78.355909332 7 31 63
78.356899998 7 63 127
78.358601664 7 127 255
78.360030664 7 255 15
78.360999330 7 15 31
78.362079996 7 31 63
78.363358662 7 63 127
78.365114328 7 127 255
78.366000000 0 15 31
78.367922994 7 255 511
78.368000000 0 31 15
78.372000000 0 15 31
78.372948665 7 511 1023
78.373000000 0 31 15
78.401671999 7 1023 15
78.403552665 7 15 31
78.404516331 7 31 63
78.405650997 7 63 127
78.407133997 7 127 15
78.408861663 7 15 31
78.409762329 7 31 63
78.410887995 7 63 127
78.412526661 7 127 255
78.414414661 7 255 15
78.415383327 7 15 31
78.416319993 7 31 63
78.417436659 7 63 127
78.419048325 7 127 255
78.420459325 7 255 15
78.421355991 7 15 31
78.422400657 7 31 63
78.423454323 7 63 127
78.424604323 7 127 15
80.547920665 5 15 31
80.553059999 5 31 15
81.238000000 3 15 31
81.242000000 3 31 15
85.518171036 7 15 31
85.519249036 7 31 15
85.520199702 7 15 31
85.521196702 7 31 15
85.522129368 7 15 31
85.523216368 7 31 15
85.524149034 7 15 31
85.525092034 7 31 15
85.526837700 7 15 31
85.527807700 7 31 15
85.531449366 7 15 31
85.532446366 7 31 15
85.533307032 7 15 31
85.534358032 7 31 15
85.536350698 7 15 31
85.537374698 7 31 15
85.538325364 7 15 31
85.539259364 7 31 15
85.542964030 7 15 31
85.544060030 7 31 15
85.544938696 7 15 31
85.545938362 7 31 63
85.547043362 7 63 15
85.548825028 7 15 31
85.549723028 7 31 15
85.550592694 7 15 31
85.551562694 7 31 15
85.552405360 7 15 31
85.553339360 7 31 15
85.557812026 7 15 31
85.558665026 7 31 15
85.559534692 7 15 31
85.560621692 7 31 15
85.563499358 7 15 31
85.564487358 7 31 15
85.565447024 7 15 31
85.566543024 7 31 15
85.569245690 7 15 31
85.570245356 7 31 63
85.571287356 7 63 15
85.572247022 7 15 31
85.573271022 7 31 15
85.576027688 7 15 31
85.576916688 7 31 15
85.577849354 7 15 31
85.578747354 7 31 15
85.579626020 7 15 31
85.580461020 7 31 15
85.582341686 7 15 31
85.583323352 7 31 63
85.584494018 7 63 127
85.586418018 7 127 15
85.591658684 7 15 31
85.592655684 7 31 15
85.593597350 7 15 31
85.594660016 7 31 63
85.595927016 7 63 15
85.596814682 7 15 31
85.597784682 7 31 15
85.598762348 7 15 31
85.599615348 7 31 15
85.600593014 7 15 31
85.601464014 7 31 15
90.508000000 1 15 31
90.514000000 1 31 15
90.844001665 5 15 31
90.848870999 5 31 15
90.856639665 5 15 31
90.861000999 5 31 15
91.580000000 3 15 31
91.584000000 3 31 15
92.407443665 4 15 31
92.411870999 4 31 15
92.727310665 4 15 31
92.732009999 4 31 15
92.758542665 4 15 31
92.761206503 7 15 31
92.762089169 7 31 63
92.763059999 4 31 15
92.763969665 7 63 127
92.765000000 0 15 31
92.765158331 7 127 255
92.766985997 7 255 511
92.771000000 0 31 63
92.771506665 4 15 31
92.773574665 7 511 1023
92.776095999 4 31 15
92.784000000 0 63 15
92.790823665 4 15 31
92.791000000 0 15 31
92.795861999 4 31 15
92.798000000 0 31 15
92.820038665 7 1023 15
92.822741331 7 15 31
92.823614997 7 31 63
92.824974663 7 63 127
92.826466663 7 127 15
92.828000000 0 15 31
92.828329329 7 15 31
92.829454995 7 31 63
92.830535661 7 63 127
92.831868327 7 127 255
92.833000000 0 31 63
92.834173665 7 255 511
92.835000000 0 63 15
92.836613331 7 511 1023
92.839347331 7 1023 15
92.841164997 7 15 31
92.842281663 7 31 63
92.843488329 7 63 127
92.844379995 7 127 255
92.846744995 7 255 15
92.850206661 7 15 31
92.851305327 7 31 63
92.852430993 7 63 127
92.853862659 7 127 255
92.856527325 7 255 511
92.859965991 7 511 1023
92.861000000 0 15 31
92.862000000 0 31 15
92.866960657 7 1023 15
92.869600323 7 15 31
92.870626989 7 31 63
92.871482655 7 63 127
92.873298655 7 127 15
92.875170321 7 15 31
92.876115987 7 31 63
92.877106653 7 63 127
92.879096319 7 127 255
92.880000000 0 15 31
92.882000000 0 31 15
92.882192985 7 255 511
92.886332000 7 511 15
92.890040666 7 15 31
92.890923332 7 31 63
92.892291998 7 63 127
92.893453664 7 127 255
92.894765664 7 255 15
92.897612330 7 15 31
92.898000000 0 15 31
92.898638996 7 31 63
92.900007662 7 63 127
92.901895662 7 127 15
92.902873328 7 15 31
92.903737994 7 31 63
92.904000000 0 31 63
92.904719660 7 63 127
92.906502326 7 127 255
92.908000000 0 63 15
92.909206666 7 255 511
92.911772332 7 511 1023
92.914983332 7 1023 15
